 15년간 힘줄 섬유화 문제를 비수술로 치료해온 장덕한방병원은 현재 양한방협진팀에서 12명의 의사와 한의사가 함께 진료와 치료를 진행하고 있다.,2
 섬유화를 해결하기 위한 집중치료는 재발을 막기 위한 가장 중요한 부분.,2
 환자마다 한방과 양방치료를 받아야 하는 시기와 방법 기간 등을 다를 수 있으므로 자가진단을 통하여 자신의 발바닥 건강 상태를 유추해보고 진료가 필요한 경우인지 예방 차원에서 가늠해보고 필요한 경우라면 영상학적 진단을 받아볼 것을 추천한다.,2
 실제로 케어스타 의료기기를 구매하여 사용 한 고객들을 대상으로 설문조사 한 결과 '사용만족도 98%'로 나타났다.,2
 사용자 대부분이 고령이며 다양하고 오랜 병원치료에도 효과를 보지 못한 경우임을 감안하면 굉장히 높은 만족도라고 할 수 있었다.,2
 그럼에도 불구하고 효능에 만족하지 못할 경우 3주 이내 100% 환불해주지만 환불율은 매우 낮은 수준임을 볼 때 더욱 더 그 효과가 입증되었다고 볼 수 있다.,2
 유니클로는 ‘2018 F/W 심리스 다운 컬렉션’을 출시하고 본격적인 판매에 들어간다고 1일 밝혔다.,2
 이번 컬렉션은 롱패딩 ‘심리스 다운 롱코트’를 비롯해 기장에 따라 3가지 디자인으로 선보였다.,2
 가격은 제품에 따라 14만9000~19만9000원으로 책정됐다.,2
 유니클로에 따르면 봉제선이 없기 때문에 바람이 들어오지 않아 보온성을 높였고 털 빠짐도 적다.,2
 또한 겉감과 안감 사이에 삽입된 특수 방품 필름이 찬 바람을 막아주고 가벼운 비나 눈에 젖지 않는 내구 발수 기능도 갖췄다.,2
 유니클로 관계자는 '심리스 다운은 우수한 보온 기능과 착용감 그리고 슬림한 실루엣을 갖춰 일상에서 다양하게 활용할 수 있는 제품'이라며 '강력한 한파가 예고된 올해 겨울을 맞아 유니클로 다운 제품을 적극 활용해 보기 바란다'고 말했다.,2
 삼성물산 패션부문은 ‘빈폴키즈(BEANPOLE KIDS)’가 ‘신상’ 책가방을 출시하고 본격적인 판매에 들어갔다고 1일 밝혔다.,2
 내년 신학기를 맞아 선보인 제품으로 경량 소재와 심플한 디자인을 적용한 것이 특징이다.,2
