 7인승 이상 차량에만 의무적으로 설치해야 하는 차량용 소화기를 앞으로 모든 차량이 갖춰야 한다.,0
 사업용 자동차는 정기검사 때 소화기 설치여부뿐 아니라 작동상태도 점검 받아야 한다.,0
 국민권익위원회는 최근 차량 화재가 잇따라 발생해 국민적 불안감이 높아짐에 따라 소방청과 '자동차 화재대비 안전관리 강화방안'을 발표했다.,0
 소방청 통계자료에 따르면 2012년부터 올해 7월까지 7년간 차량 화재는 3만 784건으로 하루 평균 13건이 발생하고 이 중 5인승 차량이 47%를 차지했다.,0
 그러나 현행 규정에는 소화기 설치 의무가 7인승 이상으로 돼 있어 5인승 차량에서 화재가 발생해도 초기 대응을 못해 대부분 전소한 것으로 밝혀졌다.,0
 7인승 이상 차량은 자동차 신규·정기 검사 때 검사원이 설치 여부를 확인해 설치되지 않은 경우 운전자에게 시정 권고를 하도록 규정돼 있지만 이행강제력이 없어 형식적으로 운영돼 왔다.,0
 이에 따라 권익위와 소방청은 현행 승차정원 7인 이상 차량의 소화기 설치 의무를 5인승을 포함한 모든 승용차로 확대키로 했다.,0
 또 승용차에는 운전자가 손을 뻗으면 닿을 수 있는 위치에 승합차는 운전석 부근과 동승자가 사용하기 쉬운 위치에 소화기를 설치하도록 했다.,0
 소방청 형식승인을 받은 다양한 차량용 소화기 설치도 가능하다.,0
 버스 등 사업용 자동차는 정기검사 때 소화기 설치 여부와 상태를 점검토록 했다.,0
 사업자가 시정 권고 사항을 이행하지 않을 시 과태료 및 과징금 부과 개선 명령 등 행정처분을 할 수 있도록 했다.,0
 운전면허 신규 취득자의 교통안전교육과 승객 안전을 책임져야 하는 여객운수종사자를 대상으로 한 교육 때 ‘차량 화재 예방 및 대처 방법’ 과목도 새롭게 개설된다.,0
 소방청 관계자는 '모든 차량에 차량용 소화기가 설치되면 엔진룸 화재는 물론 담뱃재 등으로 인한 차량 내부 화재에도 신속하게 대처할 수 있다'면서 '다른 차량에 화재가 발생하더라도 주변 차량 운전자들로부터 도움을 받을 수 있어 효과가 클 것'이라고 말했다.,0
 그룹 갓세븐의 영재(본명 최영재·22)가 사생팬(스타의 사생활을 좇는 극성팬)의 도 넘은 연락에 고통을 호소했다.,0
 영재는 1일 자신의 인스타그램을 통해 모르는 사람에게 받은 카카오톡 메시지를 공개하며 '이것도 싫으니까 하지 말라고요.,0
 그만하라고요.,0
 말이 말 같지 않나요?'라고 밝혔다.,0
 이어 '참는 것도 한계가 있어요.,0
 기분 좋아요?,0
 매일 모르는 사람한테 연락 오면?,0
 좋은 말로 몇 번 말해도 듣지를 않네요.,0
 이제부터 다 모아놓고 캡처해놓을게요'라고 경고했다.,0
 아울러 영재는 '제 인스타가 문자로 도배되지 않게 해주세요'라고 덧붙였다.,0
 한편 같은 팀 멤버인 마크도 지난해 사생활이 지켜졌으면 좋겠다고 호소한 바 있다.,0
 당시 마크는 인스타그램을 통해 '숙소는 개인적인 공간으로 사생활이 지켜지면 좋겠다.,0
 언제나 갓세븐을 응원해주는 아가새들을 보면 힘이 나고 기분이 좋아지지만 숙소처럼 사적인 공간에서 마주치는 건 조금 당황스럽고 반가운 마음으로 인사해드리기가 어려울 것 같다'고 밝혔다.,0
 서울 숙명여고 문제유출 의혹으로 경찰 수사를 받고 있는 전임 교무부장 A 씨가 지난 1학기 시험 이전에도 문제를 유출한 정황이 발견됐다.,0
 1일 사건을 수사중인 서울 수서경찰서 관계자는 기자간담회에서 '쌍둥이 자매의 집을 압수수색해 확보한 물품 중 문제 유출을 의심할만한 부분이 발견됐다'며 '(쌍둥이의) 2학년 1학기 시험 전인 1학년 2학기 때 치른 시험도 문제유출이 의심돼 당시 쌍둥이가 낸 정답과 문제를 살펴보고 있다'고 밝혔다.,0
 이어 '피의자 참고인 진술과 압수품 분석 내용 등을 최종적으로 분석하면서 추가 소환 조사 여부를 검토하고 있다'면서 '늦어도 수능 전까지 수사를 마무리할 계획'이라고 덧붙였다.,0
 숙명여고에 재학 중인 쌍둥이 자매는 같은 학교 교무부장으로 재직하던 아버지 A 씨로부터 시험 문제를 전달받아 성적을 올린 혐의를 받고 있다.,0
 이들은 1학년 1학기 성적이 전교 59등과 121등이었지만 올해 상반기인 2학년 1학기에 성적이 대폭 상승해 각각 문·이과 1등을 차지했다.,0
 그러나 사건 이후 쌍둥이의 이번 2학기 중간고사 성적은 지난 학기 기말고사보다 떨어졌다.,0
 앞서 경찰은 쌍둥이의 휴대폰에서 영어 시험 문제의 답이 적힌 메모를 발견했다.,0
 이는 제시된 단어들을 순서대로 나열하는 서술형 문제의 답으로 이 메모는 시험을 보기 3일 전에 작성됐다.,0
 쌍둥이는 경찰조사에서 해당 메모에 대해 '공부 목적으로 저장해둔 것'이라며 혐의를 부인한 것으로 알려졌다.,0
 다만 혐의를 입증할만한 확실한 증거는 아직 확보하지 못한 것으로 알려져 경찰의 수사결과 발표에 관심이 쏠린다.,0
 만약 문제유출이 사실로 드러날 경우 업무방해혐의가 있는 쌍둥이 자매는 처벌을 면하기 어려울 것으로 보인다.,0
 업무방해죄는 5년 이하의 징역 또는 1500만 원 이하의 벌금에 처해지는 범죄다.,0
 자매는 형사상 미성년인 '만 14세 미만'에 해당하지 않기 때문에 형사처분을 받을 수 있다.,0
 그러나 실제로 업무방해죄는 실형 선고 사례가 드물기 때문에 집행유예나 벌금형으로 마무리 될 가능성도 있다.,0
 법무법인 더쌤의 김광삼 변호사는 30일 방송된 YTN 뉴스에서 '만약에 아버지가 적극적으로 문제를 유출했고 딸이 그걸 알고 휴대폰에 메모를 한 후 그걸 가지고 시험을 그대로 봤다고 한다면 굉장히 적극적인 공범이 되는 것'이라면서 '나이 자체는 미성년자이기는 하지만 일반적으로 고2 고3 정도는 미성년자라고 할지라도 처벌하는 사례가 많다'고 설명했다.,0
 그러면서 '문제유출 증거가 명확하다면 A 씨는 구속 상태에서 수사받을 가능성이 크다'고 전했다.,0
 한편 A 씨와 쌍둥이 자매는 문제유출 혐의를 계속해서 부인하고 있다.,0
 반려동물을 모니터링하는 용도로 쓰이는 IP카메라를 해킹해 타인의 사생활을 엿본 이들이 무더기로 경찰에 붙잡혔다.,0
 경찰청 사이버성폭력수사팀은 국내 반려동물 사이트를 해킹해 회원 개인정보를 빼낸 뒤 이들의 IP카메라에 접속해 사생활을 훔쳐본 A 씨(45)를 정보통신망법(침해행위 금지 및 비밀 등의 보호) 및 성폭력특별법 위반(카메라 등 이용 촬영) 혐의로 검거했다고 1일 밝혔다.,0
 또 같은 혐의로 B 씨(33) 등 9명도 함께 붙잡았다고 경찰은 설명했다.,0
 경찰에 따르면 A 씨 등은 2014년 6월부터 최근까지 1만5000여명이 회원으로 있는 국내 반려동물 사이트를 해킹하는 등의 수법으로 IP카메라 4912대에 무단으로 접속 여성의 사생활을 엿보거나 불법촬영물을 저장한 혐의를 받고 있다.,0
 IP카메라는 인터넷과 유·무선으로 연결돼 PC·스마트폰으로 제어하고 실시간으로 영상을 확인할 수 있는 사물인터넷(IoT) 기기로 최근 각광받고 있다.,0
 원격으로 카메라 각도를 조절하고 화면을 확대할 수 있는 기능도 있다.,0
 특히 집에 홀로 있는 반려동물을 모니터링하는 용도로 많이 이용되고 있다.,0
 이들이 IP카메라에 접속한 횟수는 3만706회 불법촬영해 저장한 영상물은 2만7328개(1.4TB)에 달하는 것으로 드러났다.,0
 프리랜서 웹개발자인 A 씨의 경우 반려동물 사이트에서 판매한 중국산 IP카메라가 보안에 취약하다는 점 주로 혼자 살며 반려동물을 키우는 여성이 IP카메라를 사용한다는 점을 노리고 이같은 범죄행각을 벌였다.,0
 A 씨는 해킹한 IP카메라에 몰래 접속해 ‘줌’ 기능이나 ‘각도 조절’ 기능 등을 조작했으며 여성의 사생활을 엿보거나 녹화·저장한 것으로 밝혀졌다.,0
 B 씨 등 9명은 소셜미디어(SNS)·인터넷 커뮤니티 등에서 IP카메라 접속정보 등을 확보해 범행한 것으로 조사됐다.,0
 단 외부로 유출된 영상은 아직까지 없는 것으로 경찰은 파악했다.,0
 경찰 관계자는 '제품 구입 당시 설정된 기본계정이나 초기비밀번호를 그대로 사용하는 것을 피하고 안전한 비밀번호로 재설정한 후 수시로 변경하는 습관을 들여야 한다'라며 'IP카메라를 사용하지 않을 때는 전원을 끄거나 렌즈를 가려야 한다'라고 당부했다.,0
 또한 '제조·판매사는 해킹 프로그램이 노리는 기본계정 초기비밀번호 제조·관리용 백도어 등의 취약점을 수시로 점검하고 이를 개선하기 위해 지속적으로 소프트웨어 업데이트 서비스를 제공해야 한다'라고 말했다.,0
 저스틴 비버가 시원하게 삭발을 했다.,0
 팬들도 반기는 눈치다.,0
 1일(한국시간) 영국 데일리메일 등 외신에 따르면 팝스타 저스틴 비버는 최근 자신의 SNS를 통해 삭발 헤어스타일 근황을 공개했다.,0
 공개된 사진 속 저스틴 비버는 시원하게 머리를 민 후 인증샷을 찍고 있는 모습이다.,0
 환한 미소가 행복해보인다.,0
 비버는 그동안 찍힌 파파라치 사진을 통해 장발의 헝클어진 헤어스타일을 선보여 빈축을 산 바 있다.,0
 외신에는 당시 그를 '먼지털이개'라고 혹평하기도 했다.,0
